mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
udp,udp,1,262144,8,15.003945147967897,656,0,21.860917029840223,43.72183405968045,0.07968902355059981,19.28849797695875,30.324605002533644,31.933039019349962,33.33177341478975,22816,30.602302922940655,310953,620439,0,474013.71951219515,945791.1585365854,0.0,1419804.8780487806,948.0274390243903,68028352741.0,9597.0,144.0,9137.0,13456140161.0,7513369691.0,,44799338.0,3118373765.0,116203522.0,20512408.782012194,11453307.455792682,14629.573170731706,219.5121951219512,13928.353658536585,41024817.56402439,22906614.911585364,103701757227.13414,0.5583599458019944,,3.726414174729308
stcp,udp,2,262144,1,15.038629510963801,1034,0,34.37813263656007,68.75626527312014,7.556706492323428,24.085933982860297,49.94554497534409,56.851055996958166,26.66103315516176,24224,73.09096218426048,406210,697011,2,392852.998065764,674091.8762088976,1.9342359767891684,1066946.8085106383,785.7059961315281,68047311519.0,146392.0,1868.0,8970.0,30203975898.0,21879533411.0,,68629514.0,6972169565.0,217815115.0,29210808.411992263,21160090.339458413,141578.33655705996,1806.5764023210832,8675.04835589942,58421616.823984526,42320180.67891683,65809779031.914894,0.7243924933885537,,3.124065084323577
tls,tls,2,262144,1,15.014634874998592,894,0,29.770953720913706,59.54190744182741,59.727903542807326,32.70938899368048,36.30465501919389,37.944867042824626,72.28753206694957,28236,69.03784100909358,244034,546388,19094,272968.6800894855,611172.25950783,21357.941834451904,905498.8814317674,545.937360178971,68031354001.0,8786.0,192.0,15121.0,28036565396.0,29920464836.0,,55127742.0,7441798046.0,121537647.0,31360811.4049217,33468081.472035795,9827.740492170022,214.76510067114094,16913.87024608501,62721622.8098434,66936162.94407159,76097711410.51454,1.0671943732547489,,1.6331758299370545
udp,udp,2,262144,1,15.022602115990594,669,0,22.266448742854358,44.532897485708716,5.156522005563602,44.385935994796455,47.22049500560388,49.69865799648687,39.97652306591756,24920,27.74363476733977,242176,510434,0,361997.01046337816,762980.5680119582,0.0,1124977.5784753363,723.9940209267563,68032585258.0,4310.0,128.0,15005.0,11200768604.0,6246510817.0,,42489169.0,2543908347.0,98374048.0,16742553.967115097,9337086.423019432,6442.451420029895,191.3303437967115,22428.998505231688,33485107.934230193,18674172.846038863,101692952553.06427,0.557685908694628,,3.8670437209741193
stcp,udp,2,262144,4,15.093509969010483,1004,0,33.25932808410307,66.51865616820614,7.429108023643494,24.167087976820767,51.06069298926741,60.07525703171268,26.167226894930977,23976,72.72184936614467,405950,678688,1,404332.66932270915,675984.06374502,0.9960159362549801,1080317.7290836654,808.6653386454183,68032263925.0,141240.0,1876.0,15010.0,29746084368.0,21506105026.0,,68812460.0,6879469793.0,215479510.0,29627574.071713146,21420423.33266932,140677.29083665338,1868.5258964143427,14950.19920318725,59255148.14342629,42840846.66533864,67761219048.80478,0.7229894449279403,,3.1322110058431356
tls,tls,2,262144,4,15.11104664800223,888,0,29.38247828509612,58.76495657019224,56.56212300527841,32.936231000348926,36.65860800538212,38.79894898273051,72.63662971652009,28056,69.28162185985015,251679,556044,18948,283422.29729729734,626175.6756756757,21337.83783783784,930935.8108108109,566.8445945945946,68040443074.0,11441.0,159.0,14996.0,28208461373.0,29871621713.0,,55883783.0,7465530413.0,125613036.0,31766285.329954956,33639213.640765764,12884.009009009009,179.05405405405406,16887.387387387385,63532570.65990991,67278427.28153153,76622120578.82883,1.0589596262627747,,1.6825734951299032
udp,udp,2,262144,4,15.114358212973457,664,0,21.965868171301295,43.93173634260259,5.179010971914977,45.05961900576949,48.492086003534496,50.78984901774675,46.05797945178174,25100,27.73158278628738,242694,516230,0,365503.0120481928,777454.8192771085,0.0,1142957.8313253012,731.0060240963855,68054450185.0,4280.0,145.0,13304.0,11225874217.0,6152897240.0,,42565215.0,2492068055.0,94930004.0,16906437.07379518,9266411.506024096,6445.78313253012,218.3734939759036,20036.14457831325,33812874.14759036,18532823.012048192,102491641844.87952,0.5480996064148221,,3.809286179385659
stcp,udp,2,262144,8,15.114296949992422,1040,0,34.404511286266654,68.80902257253331,5.830206529935822,24.244820000603795,49.827231967356056,60.67169498419389,26.84867191260282,23816,73.90134529147983,369804,677122,23,355580.76923076925,651078.8461538461,22.115384615384617,1006681.7307692308,711.1615384615385,68046730389.0,141565.0,1979.0,14101.0,30122161366.0,21954048443.0,,69450869.0,6996300912.0,214264640.0,28963616.698076922,21109661.964423075,136120.1923076923,1902.8846153846152,13558.653846153846,57927233.396153845,42219323.92884615,65429548450.96153,0.7288337704670936,,3.062541801661146
tls,tls,2,262144,8,15.044660401006695,896,0,29.77800681828768,59.55601363657536,59.92809947929345,32.789075979962945,36.30807501031086,37.85735397832468,72.95418911061344,28048,69.7411003236246,248465,549120,36649,277304.6875,612857.1428571428,40902.90178571429,931064.7321428572,554.609375,68039333814.0,11300.0,166.0,16089.0,28352113858.0,30075675367.0,,55557663.0,7508729264.0,126026656.0,31642984.21651786,33566601.97209822,12611.607142857143,185.26785714285714,17956.473214285714,63285968.43303572,67133203.94419643,75936756488.83928,1.0607912876490395,,1.6784019182077146
udp,udp,2,262144,8,15.169482044002507,976,0,32.16985250942951,64.33970501885902,0.09851102367974818,29.241721029393375,44.86308601917699,48.09706402011216,55.228780888483556,25204,32.408384858995625,345210,679885,0,353698.77049180324,696603.4836065574,0.0,1050302.2540983607,707.3975409836066,68039164445.0,8942.0,151.0,9640.0,15089491305.0,8677738823.0,,45715500.0,3610719933.0,130164249.0,15460544.36987705,8891125.843237706,9161.88524590164,154.71311475409837,9877.04918032787,30921088.739754103,17782251.68647541,69712258652.66394,0.5750849148986603,,3.6049389433495005
stcp,udp,4,262144,1,15.040637023979798,1290,0,42.88382193996535,85.7676438799307,12.61924026766792,42.47096803737804,85.43277601711452,94.11587502108887,32.567902491033344,27092,81.75096125406685,385380,660440,25,298744.18604651163,511968.99224806204,19.379844961240313,810732.5581395349,597.4883720930233,68035932667.0,116141.0,2821.0,12406.0,33332405321.0,24396251640.0,,73140816.0,7486142601.0,220147640.0,25839073.89224806,18911822.976744186,90031.78294573643,2186.8217054263564,9617.054263565891,51678147.78449612,37823645.95348837,52741033075.193794,0.7319079257874599,,2.940735325701552
tls,tls,4,262144,1,15.079223129956517,1271,0,42.14408093328827,84.28816186657654,104.29422950255685,40.36435898160562,82.58599403779954,108.2114260061644,94.10334257744297,32564,90.17137835066647,250819,538208,39381,197339.8898505114,423452.39968528715,30984.26435877262,651776.5538945711,394.6797797010228,68033265315.0,19116.0,1900.0,14997.0,36559717607.0,40479070736.0,,61443185.0,9746318928.0,142317518.0,28764529.98190401,31848206.715971675,15040.12588512982,1494.8859166011016,11799.370574350905,57529059.96380802,63696413.43194335,53527352726.199844,1.1072041412116809,,1.4602181505792808
udp,udp,4,262144,1,15.04544583504321,1255,0,41.706972786306785,83.41394557261357,3.540143501595594,46.75409395713359,53.05045301793143,56.0693220468238,90.27873383694242,29536,56.51908396946565,369765,686552,0,294633.46613545815,547053.3864541833,0.0,841686.8525896413,589.2669322709163,68032230148.0,120734.0,2927.0,59505.0,23755891316.0,15355765365.0,,79971576.0,5861645519.0,206286182.0,18928997.06454183,12235669.613545816,96202.39043824702,2332.2709163346617,47414.342629482075,37857994.12908366,24471339.227091633,54208948325.09961,0.6463981991135659,,3.5192537885708335
stcp,udp,4,262144,4,15.1795582260238,1212,0,39.92211044462908,79.84422088925815,11.8140444974415,53.61315899062902,59.60836401209235,78.26961996033788,37.3753367227349,27140,65.54284865587405,315068,585069,10,259957.09570957095,482730.198019802,8.25082508250825,742695.5445544554,519.914191419142,68057194463.0,235246.0,6004.0,10920.0,27099331881.0,21624715557.0,,58277818.0,6053428758.0,170140302.0,22359184.72029703,17842174.551980197,194097.35973597362,4953.7953795379535,9009.90099009901,44718369.44059406,35684349.103960395,56152800712.0462,0.7979796569140368,,2.8106435014230327
tls,tls,4,262144,4,15.202484314038884,916,0,30.12665499526649,60.25330999053298,98.94447126134764,61.959903978277,110.36105296807364,125.46761898556724,70.10935041819074,32372,93.59684947491247,225580,465539,36078,246266.37554585154,508230.3493449782,39386.46288209607,793883.1877729258,492.532751091703,68053322647.0,247875.0,4636.0,10690.0,38057671818.0,37380763226.0,,90977837.0,9199601463.0,185537093.0,41547676.65720524,40808693.47816594,270605.8951965065,5061.135371179039,11670.305676855894,83095353.31441048,81617386.95633188,74294020356.9869,0.9822136100380201,,2.0167948986291866
udp,udp,4,262144,4,15.122653961996548,1296,0,42.84962160930439,85.69924321860879,8.545966018573381,46.03396396851167,49.46691798977554,53.03725000703707,80.00700161760908,29584,79.54952267303102,436398,708156,0,336726.85185185185,546416.6666666666,0.0,883143.5185185185,673.4537037037037,68044619388.0,336853.0,7815.0,11490.0,32826744403.0,21363439022.0,,108310163.0,7293026256.0,272398411.0,25329278.088734567,16484135.047839506,259917.43827160494,6030.092592592592,8865.74074074074,50658556.177469134,32968270.09567901,52503564342.59259,0.6507937174558077,,3.735053206148775
stcp,udp,4,262144,8,15.230397295963485,1312,0,43.07175888142194,86.14351776284389,18.14279123209417,47.530442010611296,61.42017198726535,72.46263301931322,38.593687910937426,27196,72.44463997653615,332872,586906,5,253713.41463414635,447336.89024390245,3.8109756097560976,701054.1158536585,507.4268292682927,68070826686.0,214186.0,5733.0,10533.0,29760330122.0,23519495313.0,,62149415.0,6664211605.0,186616834.0,22683178.44664634,17926444.59832317,163251.5243902439,4369.664634146341,8028.201219512195,45366356.89329268,35852889.19664634,51883252047.256096,0.7902968554644315,,2.8002837403900234
tls,tls,4,262144,8,15.377307199989446,944,0,30.69458090817903,61.38916181635806,105.91952074901201,61.31897302111611,110.7981110108085,131.7013949737884,75.2567523656414,32424,93.3589306029579,232231,483367,27855,246007.4152542373,512041.31355932204,29507.41525423729,787556.1440677966,492.0148305084746,68032321796.0,244061.0,4336.0,9167.0,38083203302.0,37904400545.0,,89260841.0,9290803402.0,182402147.0,40342376.37923729,40152966.67902543,258539.19491525425,4593.220338983051,9710.805084745763,80684752.75847457,80305933.35805085,72068137495.76271,0.9953049443981354,,1.9632548349988215
udp,udp,4,262144,8,15.196157710975967,1280,0,42.1159093089523,84.2318186179046,7.147263764636591,46.292093000374734,49.94749103207141,80.60795499477535,80.09408846295995,29420,78.66666666666666,426418,713833,2,333139.0625,557682.03125,1.5625,890822.65625,666.278125,68041736037.0,323746.0,6983.0,10343.0,32448311797.0,21180238420.0,,107192068.0,7214504206.0,269571029.0,25350243.59140625,16547061.265625,252926.5625,5455.46875,8080.46875,50700487.1828125,33094122.53125,53157606278.90625,0.6527377619059433,,3.7365149607343646
stcp,udp,8,262144,1,15.062454085040372,1200,0,39.83414632253744,79.66829264507489,21.39161898958264,103.58215699670836,112.19241004437208,131.0047300066799,38.687872288935715,33324,62.721369539551354,304678,567604,3,253898.33333333334,473003.3333333334,2.5,726904.1666666667,507.7966666666667,68039894852.0,230431.0,5926.0,10774.0,25768912282.0,20690852325.0,,54790053.0,5784658109.0,164746276.0,21474093.56833333,17242376.9375,192025.83333333334,4938.333333333334,8978.333333333334,42948187.13666666,34484753.875,56699912376.66667,0.8029385213691341,,2.8479863960098393
tls,tls,8,262144,1,15.073187308036722,1035,0,34.33248651558117,68.66497303116233,186.87090873572743,110.72184098884463,174.25301601178944,213.5765320272185,79.930659347517,41560,93.23972206137812,205696,439521,39348,198740.0966183575,424657.97101449274,38017.391304347824,661415.458937198,397.48019323671497,68049592444.0,212842.0,4723.0,10920.0,37873038872.0,38719137973.0,,81161975.0,9338854603.0,167821509.0,36592308.08888889,37409795.14299517,205644.44444444447,4563.285024154589,10550.72463768116,73184616.17777778,74819590.28599034,65748398496.61836,1.0223404069543924,,1.7970245403123555
udp,udp,8,262144,1,15.049309865979012,1159,0,38.506749157317685,77.01349831463537,2.386311985901557,92.74551400449127,140.64163900911808,238.62898297375068,79.39615242431387,38288,76.05570530098832,422826,698112,0,364819.6721311476,602339.9482312339,0.0,967159.6203623815,729.6393442622951,68035146850.0,338725.0,7423.0,10798.0,31525986939.0,20857172558.0,,104346270.0,7057600200.0,261297140.0,27201024.10612597,17995834.821397755,292256.2553925798,6404.659188955997,9316.65228645384,54402048.21225194,35991669.64279551,58701593485.76359,0.6615866649426959,,3.7023511192940624
stcp,udp,8,262144,4,15.177842991019133,1580,0,52.049556743171614,104.09911348634323,18.719735489867162,70.00059704296291,108.76629396807402,129.6363309957087,43.78103663301772,33580,81.0826800769117,351412,611907,5,222412.65822784812,387282.9113924051,3.1645569620253164,609698.7341772153,444.8253164556962,68035924851.0,171076.0,5560.0,10370.0,32898116969.0,26203826357.0,,63211446.0,7321319369.0,194684830.0,20821593.01835443,16584700.225949368,108275.9493670886,3518.987341772152,6563.291139240506,41643186.03670886,33169400.451898735,43060711931.01266,0.7965144747248588,,2.659149535592401
tls,tls,8,262144,4,15.297223184024915,1068,0,34.908296334308766,69.81659266861753,170.47996951441746,111.53044999809936,169.37539604259655,209.70210002269596,83.60897168158338,41696,94.08973252804141,205374,448058,30409,192297.75280898876,419529.96254681644,28472.846441947564,640300.5617977527,384.59550561797755,68037106055.0,204303.0,4162.0,10316.0,38253705419.0,39369531365.0,,81159271.0,9449021837.0,166456330.0,35818076.23501873,36862857.083333336,191294.9438202247,3897.003745318352,9659.176029962546,71636152.47003746,73725714.16666667,63705155482.20973,1.029169094438778,,1.7616249900936705
udp,udp,8,262144,4,15.286800319037866,1180,0,38.59538868086255,77.1907773617251,16.355789623048622,93.05741696152836,134.40442801220343,345.67633603001013,81.02160518558756,38480,75.98587404355503,422286,715210,8,357869.4915254237,606110.1694915254,6.779661016949152,963986.4406779661,715.7389830508474,68035865371.0,339847.0,7455.0,9167.0,31349911713.0,20606413518.0,,104087750.0,6978390274.0,264950306.0,26567721.790677965,17463062.30338983,288005.9322033898,6317.796610169492,7768.64406779661,53135443.58135593,34926124.60677966,57657513026.27119,0.6573037176833596,,3.796725256068704
stcp,udp,8,262144,8,15.439805052999873,1544,0,50.00063131302325,100.0012626260465,20.520055390079506,73.30008200369775,109.93179102661088,117.58920596912503,44.589649780988445,33628,77.80829839525806,348864,614471,41,225948.1865284974,397973.4455958549,26.55440414507772,623948.1865284974,451.89637305699483,68051633091.0,182273.0,5240.0,9273.0,31800303125.0,25596150587.0,,62018028.0,7101503051.0,190915507.0,20596051.246761657,16577817.7376943,118052.46113989638,3393.782383419689,6005.829015544041,41192102.493523315,33155635.4753886,44074891898.31606,0.8049027232975472,,2.6883816796095887
tls,tls,8,262144,8,15.470505748991854,1056,0,34.129459538477434,68.25891907695487,157.18282112356974,112.6470590243116,182.66084900824353,217.5174120347947,80.18767583476324,41696,94.28896150021309,216139,459512,35946,204677.08333333334,435143.9393939394,34039.77272727273,673860.7954545455,409.3541666666667,68042522889.0,207841.0,4211.0,8986.0,38334225245.0,39226484109.0,,81611103.0,9441720670.0,169250253.0,36301349.66382576,37146291.76988637,196819.12878787878,3987.6893939393935,8509.469696969696,72602699.32765152,74292583.53977273,64434207281.25,1.0232757766277376,,1.7925784813542889
udp,udp,8,262144,8,15.659786727046594,1024,0,32.69520900407321,65.39041800814643,8.480269752908498,94.79100001044571,241.76857597194612,353.4412829903886,78.38668695786943,38448,71.17350611951045,358705,633712,7,350297.8515625,618859.375,6.8359375,969164.0625,700.595703125,68041668351.0,248478.0,5721.0,51507.0,28719669598.0,20041714895.0,,100605240.0,6726016385.0,231720898.0,28046552.341796875,19571987.202148438,242654.296875,5586.9140625,50299.8046875,56093104.68359375,39143974.404296875,66446941749.02344,0.6978393266890396,,3.445143227970296
stcp,udp,16,262144,1,15.116821266012266,1552,0,51.33354336501357,102.66708673002714,26.098727008502465,147.62338995933533,219.65090197045356,249.36047301162034,46.997843494872185,46284,93.8710610002891,311172,544264,50,200497.4226804124,350685.5670103093,32.21649484536083,551215.2061855671,400.99484536082474,68040664537.0,109160.0,7327.0,10780.0,37985347478.0,29842235675.0,,79602415.0,8120572742.0,202597797.0,24475095.024484538,19228244.63595361,70335.05154639175,4721.005154639175,6945.876288659793,48950190.048969075,38456489.27190722,43840634366.62371,0.7856249226700834,,2.4948707860488
