[tammi20 20:17] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888318535640, from 253 => 6
[  +4,996371] [  T32085] rps=4353.4 connects=50 sends=171939931 recvs=171939881 errors=0 (connect=0 send=0 recv=0)
[  +5,001123] [  T32085] rps=4636.4 connects=50 sends=171963113 recvs=171963063 errors=0 (connect=0 send=0 recv=0)
[  +5,010424] [  T32085] rps=4403.4 connects=50 sends=171985130 recvs=171985080 errors=0 (connect=0 send=0 recv=0)
[  +5,002255] [  T32085] rps=4533.8 connects=50 sends=172007799 recvs=172007749 errors=0 (connect=0 send=0 recv=0)
[  +5,016548] [  T32085] rps=4493.0 connects=50 sends=172030264 recvs=172030214 errors=0 (connect=0 send=0 recv=0)
[  +4,996711] [  T32085] rps=4590.4 connects=50 sends=172053216 recvs=172053166 errors=0 (connect=0 send=0 recv=0)
[  +5,010610] [  T32085] rps=4480.8 connects=50 sends=172075620 recvs=172075570 errors=0 (connect=0 send=0 recv=0)
[  +5,000945] [  T32085] rps=4262.6 connects=50 sends=172096933 recvs=172096883 errors=0 (connect=0 send=0 recv=0)
[  +5,014599] [  T32085] rps=4545.4 connects=50 sends=172119660 recvs=172119610 errors=0 (connect=0 send=0 recv=0)
[  +4,996921] [  T32085] rps=4621.6 connects=50 sends=172142768 recvs=172142718 errors=0 (connect=0 send=0 recv=0)
[  +5,015146] [  T32085] rps=4586.0 connects=50 sends=172165698 recvs=172165648 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:20] [  T32085] rps=4251.4 connects=50 sends=172186955 recvs=172186905 errors=0 (connect=0 send=0 recv=0)
[  +5,001918] [  T32085] rps=4520.2 connects=50 sends=172209556 recvs=172209506 errors=0 (connect=0 send=0 recv=0)
[  +5,001277] [  T32085] rps=4355.4 connects=50 sends=172231333 recvs=172231283 errors=0 (connect=0 send=0 recv=0)
[  +5,008940] [  T32085] rps=4389.4 connects=50 sends=172253280 recvs=172253230 errors=0 (connect=0 send=0 recv=0)
[  +5,000903] [  T32085] rps=4591.4 connects=50 sends=172276237 recvs=172276187 errors=0 (connect=0 send=0 recv=0)
[  +5,002450] [  T32085] rps=4655.4 connects=50 sends=172299514 recvs=172299464 errors=0 (connect=0 send=0 recv=0)
[  +5,001465] [  T32085] rps=4340.2 connects=50 sends=172321215 recvs=172321165 errors=0 (connect=0 send=0 recv=0)
[  +5,013896] [  T32085] rps=4533.2 connects=50 sends=172343881 recvs=172343831 errors=0 (connect=0 send=0 recv=0)
[  +5,002182] [  T32085] rps=4491.6 connects=50 sends=172366339 recvs=172366289 errors=0 (connect=0 send=0 recv=0)
[  +5,003194] [  T32085] rps=4268.0 connects=50 sends=172387679 recvs=172387629 errors=0 (connect=0 send=0 recv=0)
[  +5,017367] [  T32085] rps=4294.4 connects=50 sends=172409151 recvs=172409101 errors=0 (connect=0 send=0 recv=0)
[  +5,015592] [  T32085] rps=4324.6 connects=50 sends=172430774 recvs=172430724 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:21] [  T32085] rps=4413.6 connects=50 sends=172452842 recvs=172452792 errors=0 (connect=0 send=0 recv=0)
[  +5,000038] [  T32085] rps=4263.2 connects=50 sends=172474158 recvs=172474108 errors=0 (connect=0 send=0 recv=0)
[  +5,000307] [  T32085] rps=4492.6 connects=50 sends=172496621 recvs=172496571 errors=0 (connect=0 send=0 recv=0)
[  +5,012613] [  T32085] rps=4475.0 connects=50 sends=172518996 recvs=172518946 errors=0 (connect=0 send=0 recv=0)
[  +5,015783] [  T32085] rps=4503.4 connects=50 sends=172541513 recvs=172541463 errors=0 (connect=0 send=0 recv=0)
[  +5,000885] [  T32085] rps=4584.2 connects=50 sends=172564434 recvs=172564384 errors=0 (connect=0 send=0 recv=0)
[  +5,013600] [  T32085] rps=4603.0 connects=50 sends=172587449 recvs=172587399 errors=0 (connect=0 send=0 recv=0)
[  +4,999837] [  T32085] rps=4461.6 connects=50 sends=172609757 recvs=172609707 errors=0 (connect=0 send=0 recv=0)
[  +5,009978] [  T32085] rps=4587.8 connects=50 sends=172632696 recvs=172632646 errors=0 (connect=0 send=0 recv=0)
[  +5,013131] [  T32085] rps=4439.0 connects=50 sends=172654891 recvs=172654841 errors=0 (connect=0 send=0 recv=0)
[  +5,002428] [  T32085] rps=4401.0 connects=50 sends=172676896 recvs=172676846 errors=0 (connect=0 send=0 recv=0)
[  +5,002607] [  T32085] rps=4511.8 connects=50 sends=172699455 recvs=172699405 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:22] [  T32085] rps=3994.4 connects=50 sends=172719427 recvs=172719377 errors=0 (connect=0 send=0 recv=0)
[  +4,999446] [  T32085] rps=4445.4 connects=50 sends=172741654 recvs=172741604 errors=0 (connect=0 send=0 recv=0)
[  +5,014020] [  T32085] rps=4601.0 connects=50 sends=172764659 recvs=172764609 errors=0 (connect=0 send=0 recv=0)
[  +5,007128] [  T32085] rps=4533.4 connects=50 sends=172787326 recvs=172787276 errors=0 (connect=0 send=0 recv=0)
[  +5,013032] [  T32085] rps=4800.0 connects=50 sends=172811326 recvs=172811276 errors=0 (connect=0 send=0 recv=0)
[  +5,002560] [  T32085] rps=4331.4 connects=50 sends=172832983 recvs=172832933 errors=0 (connect=0 send=0 recv=0)
[  +4,999254] [  T32085] rps=4636.2 connects=50 sends=172856164 recvs=172856114 errors=0 (connect=0 send=0 recv=0)
[  +5,000550] [  T32085] rps=4527.2 connects=50 sends=172878800 recvs=172878750 errors=0 (connect=0 send=0 recv=0)
[  +5,001868] [  T32085] rps=4467.4 connects=50 sends=172901137 recvs=172901087 errors=0 (connect=0 send=0 recv=0)
[  +4,999732] [  T32085] rps=4437.4 connects=50 sends=172923324 recvs=172923274 errors=0 (connect=0 send=0 recv=0)
[  +5,011486] [  T32085] rps=4770.4 connects=50 sends=172947176 recvs=172947126 errors=0 (connect=0 send=0 recv=0)
[  +5,011113] [  T32085] rps=4543.4 connects=50 sends=172969893 recvs=172969843 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:23] [  T32085] rps=3953.4 connects=50 sends=172989660 recvs=172989610 errors=0 (connect=0 send=0 recv=0)
[  +4,994732] [  T32085] rps=4249.2 connects=50 sends=173010906 recvs=173010856 errors=0 (connect=0 send=0 recv=0)
[  +5,003568] [  T32085] rps=4219.8 connects=50 sends=173032005 recvs=173031955 errors=0 (connect=0 send=0 recv=0)
[  +5,001783] [  T32085] rps=4412.6 connects=50 sends=173054068 recvs=173054018 errors=0 (connect=0 send=0 recv=0)
[  +5,001868] [  T32085] rps=4710.0 connects=50 sends=173077618 recvs=173077568 errors=0 (connect=0 send=0 recv=0)
[  +5,011313] [  T32085] rps=4389.4 connects=50 sends=173099565 recvs=173099515 errors=0 (connect=0 send=0 recv=0)
[  +5,016581] [  T32085] rps=4671.6 connects=50 sends=173122923 recvs=173122873 errors=0 (connect=0 send=0 recv=0)
[  +5,000732] [  T32085] rps=4544.0 connects=50 sends=173145643 recvs=173145593 errors=0 (connect=0 send=0 recv=0)
[  +5,007963] [  T32085] rps=4509.6 connects=50 sends=173168191 recvs=173168141 errors=0 (connect=0 send=0 recv=0)
[  +5,000297] [  T32085] rps=4523.2 connects=50 sends=173190807 recvs=173190757 errors=0 (connect=0 send=0 recv=0)
[  +5,000293] [  T32085] rps=4558.0 connects=50 sends=173213597 recvs=173213547 errors=0 (connect=0 send=0 recv=0)
[  +5,015585] [  T32085] rps=4618.6 connects=50 sends=173236690 recvs=173236640 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:24] [  T32085] rps=4136.4 connects=50 sends=173257372 recvs=173257322 errors=0 (connect=0 send=0 recv=0)
[  +5,002044] [  T32085] rps=4216.6 connects=50 sends=173278455 recvs=173278405 errors=0 (connect=0 send=0 recv=0)
[  +5,004074] [  T32085] rps=4634.8 connects=50 sends=173301629 recvs=173301579 errors=0 (connect=0 send=0 recv=0)
[  +5,011438] [  T32085] rps=4655.0 connects=50 sends=173324904 recvs=173324854 errors=0 (connect=0 send=0 recv=0)
[  +4,997262] [  T32085] rps=4656.0 connects=50 sends=173348184 recvs=173348134 errors=0 (connect=0 send=0 recv=0)
[  +5,004335] [  T32085] rps=4475.2 connects=50 sends=173370560 recvs=173370510 errors=0 (connect=0 send=0 recv=0)
[  +4,999770] [  T32085] rps=4675.4 connects=50 sends=173393937 recvs=173393887 errors=0 (connect=0 send=0 recv=0)
[  +5,013680] [  T32085] rps=4361.0 connects=50 sends=173415742 recvs=173415692 errors=0 (connect=0 send=0 recv=0)
[  +4,999186] [  T32085] rps=4538.2 connects=50 sends=173438433 recvs=173438383 errors=0 (connect=0 send=0 recv=0)
[  +5,000487] [  T32085] rps=4708.2 connects=50 sends=173461974 recvs=173461924 errors=0 (connect=0 send=0 recv=0)
[  +5,015116] [  T32085] rps=4691.6 connects=50 sends=173485432 recvs=173485382 errors=0 (connect=0 send=0 recv=0)
[  +4,998214] [  T32085] rps=4433.4 connects=50 sends=173507599 recvs=173507549 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:25] [  T32085] rps=4241.4 connects=50 sends=173528806 recvs=173528756 errors=0 (connect=0 send=0 recv=0)
[  +5,000713] [  T32085] rps=4534.4 connects=50 sends=173551478 recvs=173551428 errors=0 (connect=0 send=0 recv=0)
[  +5,000722] [  T32085] rps=4413.0 connects=50 sends=173573543 recvs=173573493 errors=0 (connect=0 send=0 recv=0)
[  +5,009995] [  T32085] rps=4487.4 connects=50 sends=173595980 recvs=173595930 errors=0 (connect=0 send=0 recv=0)
[  +5,001401] [  T32085] rps=4393.8 connects=50 sends=173617949 recvs=173617899 errors=0 (connect=0 send=0 recv=0)
[  +5,004829] [  T32085] rps=4466.8 connects=50 sends=173640283 recvs=173640233 errors=0 (connect=0 send=0 recv=0)
[  +5,008732] [  T32085] rps=4507.2 connects=50 sends=173662819 recvs=173662769 errors=0 (connect=0 send=0 recv=0)
[  +5,010822] [  T32085] rps=4665.0 connects=50 sends=173686144 recvs=173686094 errors=0 (connect=0 send=0 recv=0)
[  +5,018430] [  T32085] rps=4406.2 connects=50 sends=173708175 recvs=173708125 errors=0 (connect=0 send=0 recv=0)
[  +5,013743] [  T32085] rps=4473.8 connects=50 sends=173730544 recvs=173730494 errors=0 (connect=0 send=0 recv=0)
[  +5,005512] [  T32085] rps=4502.8 connects=50 sends=173753058 recvs=173753008 errors=0 (connect=0 send=0 recv=0)
[  +5,002238] [  T32085] rps=4525.2 connects=50 sends=173775684 recvs=173775634 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:26] [  T32085] rps=4198.8 connects=50 sends=173796678 recvs=173796628 errors=0 (connect=0 send=0 recv=0)
[  +5,002060] [  T32085] rps=4417.0 connects=50 sends=173818763 recvs=173818713 errors=0 (connect=0 send=0 recv=0)
[  +5,010151] [  T32085] rps=4334.4 connects=50 sends=173840435 recvs=173840385 errors=0 (connect=0 send=0 recv=0)
[  +5,004330] [  T32085] rps=4347.8 connects=50 sends=173862174 recvs=173862124 errors=0 (connect=0 send=0 recv=0)
[  +4,999644] [  T32085] rps=4410.4 connects=50 sends=173884226 recvs=173884176 errors=0 (connect=0 send=0 recv=0)
[  +5,002177] [  T32085] rps=4509.8 connects=50 sends=173906775 recvs=173906725 errors=0 (connect=0 send=0 recv=0)
[  +4,999104] [  T32085] rps=4475.4 connects=50 sends=173929152 recvs=173929102 errors=0 (connect=0 send=0 recv=0)
[  +5,001244] [  T32085] rps=4305.6 connects=50 sends=173950680 recvs=173950630 errors=0 (connect=0 send=0 recv=0)
[  +5,009986] [  T32085] rps=4699.2 connects=50 sends=173974176 recvs=173974126 errors=0 (connect=0 send=0 recv=0)
[  +4,999898] [  T32085] rps=4549.8 connects=50 sends=173996925 recvs=173996875 errors=0 (connect=0 send=0 recv=0)
[  +5,010344] [  T32085] rps=4683.2 connects=50 sends=174020341 recvs=174020291 errors=0 (connect=0 send=0 recv=0)
[  +5,007033] [  T32085] rps=4512.0 connects=50 sends=174042901 recvs=174042851 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:27] [  T32085] rps=4447.2 connects=50 sends=174065137 recvs=174065087 errors=0 (connect=0 send=0 recv=0)
[  +5,009609] [  T32085] rps=4569.8 connects=50 sends=174087986 recvs=174087936 errors=0 (connect=0 send=0 recv=0)
[  +5,000940] [  T32085] rps=4567.2 connects=50 sends=174110822 recvs=174110772 errors=0 (connect=0 send=0 recv=0)
[  +5,003552] [  T32085] rps=4294.6 connects=50 sends=174132295 recvs=174132245 errors=0 (connect=0 send=0 recv=0)
[  +5,015300] [  T32085] rps=4434.4 connects=50 sends=174154467 recvs=174154417 errors=0 (connect=0 send=0 recv=0)
[  +5,000705] [  T32085] rps=4445.2 connects=50 sends=174176693 recvs=174176643 errors=0 (connect=0 send=0 recv=0)
[  +5,001183] [  T32085] rps=4575.2 connects=50 sends=174199569 recvs=174199519 errors=0 (connect=0 send=0 recv=0)
[  +5,000741] [  T32085] rps=4576.0 connects=50 sends=174222449 recvs=174222399 errors=0 (connect=0 send=0 recv=0)
[  +5,000340] [  T32085] rps=4304.6 connects=50 sends=174243972 recvs=174243922 errors=0 (connect=0 send=0 recv=0)
[  +5,016659] [  T32085] rps=4599.8 connects=50 sends=174266971 recvs=174266921 errors=0 (connect=0 send=0 recv=0)
[  +5,009282] [  T32085] rps=4406.8 connects=50 sends=174289005 recvs=174288955 errors=0 (connect=0 send=0 recv=0)
[  +5,000320] [  T32085] rps=4729.6 connects=50 sends=174312653 recvs=174312603 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:28] [  T32085] rps=3936.0 connects=50 sends=174332333 recvs=174332283 errors=0 (connect=0 send=0 recv=0)
[  +5,001263] [  T32085] rps=4637.6 connects=50 sends=174355521 recvs=174355471 errors=0 (connect=0 send=0 recv=0)
[  +5,001165] [  T32085] rps=4260.2 connects=50 sends=174376822 recvs=174376772 errors=0 (connect=0 send=0 recv=0)
[  +5,000736] [  T32085] rps=4484.4 connects=50 sends=174399244 recvs=174399194 errors=0 (connect=0 send=0 recv=0)
[  +5,004302] [  T32085] rps=4232.2 connects=50 sends=174420405 recvs=174420355 errors=0 (connect=0 send=0 recv=0)
[  +5,002186] [  T32085] rps=4294.2 connects=50 sends=174441876 recvs=174441826 errors=0 (connect=0 send=0 recv=0)
[  +5,015601] [  T32085] rps=4438.6 connects=50 sends=174464069 recvs=174464019 errors=0 (connect=0 send=0 recv=0)
[  +5,006279] [  T32085] rps=4424.0 connects=50 sends=174486189 recvs=174486139 errors=0 (connect=0 send=0 recv=0)
[  +5,000459] [  T32085] rps=4389.4 connects=50 sends=174508136 recvs=174508086 errors=0 (connect=0 send=0 recv=0)
[  +5,012412] [  T32085] rps=4545.0 connects=50 sends=174530861 recvs=174530811 errors=0 (connect=0 send=0 recv=0)
[  +5,001052] [  T32085] rps=4597.2 connects=50 sends=174553847 recvs=174553797 errors=0 (connect=0 send=0 recv=0)
[  +5,002061] [  T32085] rps=4543.4 connects=50 sends=174576564 recvs=174576514 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:29] [  T32085] rps=4264.2 connects=50 sends=174597885 recvs=174597835 errors=0 (connect=0 send=0 recv=0)
[  +5,012205] [  T32085] rps=4497.8 connects=50 sends=174620374 recvs=174620324 errors=0 (connect=0 send=0 recv=0)
[  +5,001036] [  T32085] rps=4516.8 connects=50 sends=174642958 recvs=174642908 errors=0 (connect=0 send=0 recv=0)
[  +5,012501] [  T32085] rps=4600.8 connects=50 sends=174665962 recvs=174665912 errors=0 (connect=0 send=0 recv=0)
[  +5,013340] [  T32085] rps=4274.8 connects=50 sends=174687336 recvs=174687286 errors=0 (connect=0 send=0 recv=0)
[  +5,001072] [  T32085] rps=4340.6 connects=50 sends=174709039 recvs=174708989 errors=0 (connect=0 send=0 recv=0)
[  +5,000426] [  T32085] rps=4283.6 connects=50 sends=174730457 recvs=174730407 errors=0 (connect=0 send=0 recv=0)
[  +5,000687] [  T32085] rps=4429.4 connects=50 sends=174752604 recvs=174752554 errors=0 (connect=0 send=0 recv=0)
[  +5,015582] [  T32085] rps=4607.4 connects=50 sends=174775641 recvs=174775591 errors=0 (connect=0 send=0 recv=0)
[  +5,003910] [  T32085] rps=4337.0 connects=50 sends=174797326 recvs=174797276 errors=0 (connect=0 send=0 recv=0)
[  +4,999810] [  T32085] rps=4497.8 connects=50 sends=174819815 recvs=174819765 errors=0 (connect=0 send=0 recv=0)
[  +5,007835] [  T32085] rps=4441.6 connects=50 sends=174842023 recvs=174841973 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:30] [  T32085] rps=4531.0 connects=50 sends=174864678 recvs=174864628 errors=0 (connect=0 send=0 recv=0)
[  +5,003445] [  T32085] rps=4186.4 connects=50 sends=174885610 recvs=174885560 errors=0 (connect=0 send=0 recv=0)
[  +5,000998] [  T32085] rps=4601.2 connects=50 sends=174908616 recvs=174908566 errors=0 (connect=0 send=0 recv=0)
[  +5,004139] [  T32085] rps=4406.6 connects=50 sends=174930649 recvs=174930599 errors=0 (connect=0 send=0 recv=0)
[  +4,998139] [  T32085] rps=4440.0 connects=50 sends=174952849 recvs=174952799 errors=0 (connect=0 send=0 recv=0)
[  +5,002053] [  T32085] rps=4540.6 connects=50 sends=174975552 recvs=174975502 errors=0 (connect=0 send=0 recv=0)
[  +5,002741] [  T32085] rps=4281.6 connects=50 sends=174996960 recvs=174996910 errors=0 (connect=0 send=0 recv=0)
[  +4,999265] [  T32085] rps=4395.2 connects=50 sends=175018936 recvs=175018886 errors=0 (connect=0 send=0 recv=0)
[  +5,001390] [  T32085] rps=4497.0 connects=50 sends=175041421 recvs=175041371 errors=0 (connect=0 send=0 recv=0)
[  +5,014050] [  T32085] rps=4603.2 connects=50 sends=175064437 recvs=175064387 errors=0 (connect=0 send=0 recv=0)
[  +4,999982] [  T32085] rps=4356.6 connects=50 sends=175086220 recvs=175086170 errors=0 (connect=0 send=0 recv=0)
[  +5,011804] [  T32085] rps=4612.6 connects=50 sends=175109283 recvs=175109233 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:31] [  T32085] rps=4493.0 connects=50 sends=175131748 recvs=175131698 errors=0 (connect=0 send=0 recv=0)
[  +4,999641] [  T32085] rps=4438.0 connects=50 sends=175153938 recvs=175153888 errors=0 (connect=0 send=0 recv=0)
[  +5,000547] [  T32085] rps=4241.8 connects=50 sends=175175147 recvs=175175097 errors=0 (connect=0 send=0 recv=0)
[  +5,003172] [  T32085] rps=4677.4 connects=50 sends=175198534 recvs=175198484 errors=0 (connect=0 send=0 recv=0)
[  +5,009095] [  T32085] rps=4437.6 connects=50 sends=175220722 recvs=175220672 errors=0 (connect=0 send=0 recv=0)
[  +5,003622] [  T32085] rps=4322.6 connects=50 sends=175242335 recvs=175242285 errors=0 (connect=0 send=0 recv=0)
[  +5,000667] [  T32085] rps=4434.4 connects=50 sends=175264507 recvs=175264457 errors=0 (connect=0 send=0 recv=0)
[  +5,008019] [  T32085] rps=4137.2 connects=50 sends=175285193 recvs=175285143 errors=0 (connect=0 send=0 recv=0)
[  +5,008230] [  T32085] rps=4331.6 connects=50 sends=175306851 recvs=175306801 errors=0 (connect=0 send=0 recv=0)
[  +5,017470] [  T32085] rps=4449.4 connects=50 sends=175329098 recvs=175329048 errors=0 (connect=0 send=0 recv=0)
[  +5,013713] [  T32085] rps=4517.8 connects=50 sends=175351687 recvs=175351637 errors=0 (connect=0 send=0 recv=0)
[  +5,014759] [  T32085] rps=4831.2 connects=50 sends=175375843 recvs=175375793 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:32] [  T32085] rps=4332.4 connects=50 sends=175397505 recvs=175397455 errors=0 (connect=0 send=0 recv=0)
[  +5,003457] [  T32085] rps=4102.8 connects=50 sends=175418019 recvs=175417969 errors=0 (connect=0 send=0 recv=0)
[  +5,001292] [  T32085] rps=4465.0 connects=50 sends=175440344 recvs=175440294 errors=0 (connect=0 send=0 recv=0)
[  +4,999824] [  T32085] rps=4571.8 connects=50 sends=175463203 recvs=175463153 errors=0 (connect=0 send=0 recv=0)
[  +5,018746] [  T32085] rps=4516.6 connects=50 sends=175485786 recvs=175485736 errors=0 (connect=0 send=0 recv=0)
[  +5,013438] [  T32085] rps=4683.4 connects=50 sends=175509203 recvs=175509153 errors=0 (connect=0 send=0 recv=0)
[  +4,996915] [  T32085] rps=4542.0 connects=50 sends=175531913 recvs=175531863 errors=0 (connect=0 send=0 recv=0)
[  +5,003265] [  T32085] rps=4303.4 connects=50 sends=175553430 recvs=175553380 errors=0 (connect=0 send=0 recv=0)
[  +5,011376] [  T32085] rps=4484.0 connects=50 sends=175575850 recvs=175575800 errors=0 (connect=0 send=0 recv=0)
[  +5,013892] [  T32085] rps=4381.4 connects=50 sends=175597757 recvs=175597707 errors=0 (connect=0 send=0 recv=0)
[  +5,002989] [  T32085] rps=4554.0 connects=50 sends=175620527 recvs=175620477 errors=0 (connect=0 send=0 recv=0)
[  +4,999131] [  T32085] rps=4611.8 connects=50 sends=175643586 recvs=175643536 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:33] [  T32085] rps=4322.6 connects=50 sends=175665199 recvs=175665149 errors=0 (connect=0 send=0 recv=0)
[  +5,015639] [  T32085] rps=4373.6 connects=50 sends=175687067 recvs=175687017 errors=0 (connect=0 send=0 recv=0)
[  +5,001391] [  T32085] rps=4357.4 connects=50 sends=175708854 recvs=175708804 errors=0 (connect=0 send=0 recv=0)
[  +5,010078] [  T32085] rps=4267.8 connects=50 sends=175730193 recvs=175730143 errors=0 (connect=0 send=0 recv=0)
