mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
tls,tls,2,1048576,8,16.18702760298038,224,0,27.67648335371428,13.83824167685714,65.14512750436552,129.4503479730338,225.27555900160223,231.1817990266718,65.79157249376138,35852,65.39433062026382,201293,473661,36181,898629.4642857143,2114558.035714286,161522.32142857142,3174709.8214285714,449.3147321428571,68043771833.0,363466.0,819.0,2953.0,28297888573.0,29861639505.0,,57544501.0,7387116588.0,121846361.0,126329859.70089285,133310890.64732143,1622616.0714285714,3656.25,13183.035714285714,63164929.850446425,66655445.32366072,303766838540.1786,1.0552603395820856,,1.6494441308525347
udp,udp,2,1048576,8,15.54638180899201,272,0,34.99206482149763,17.496032410748814,0.20459896768443286,89.98057100689039,184.64272195706144,187.3423540382646,57.496323645093575,36820,45.06463878326996,370488,682981,0,1362088.2352941176,2510959.558823529,0.0,3873047.7941176468,681.0441176470588,68049018889.0,446142.0,909.0,8594.0,20866314709.0,11463963077.0,,74545435.0,4712552193.0,178159716.0,76714392.3125,42146923.07720588,1640227.9411764704,3341.911764705882,31595.588235294115,38357196.15625,21073461.53860294,250180216503.67645,0.5494004685003335,,3.780535656764449
stcp,udp,4,1048576,1,15.109405708964914,388,0,51.358737394917746,25.679368697458873,8.682138519361615,143.0506880278699,221.565890009515,248.82425501709804,42.09336305150882,41700,78.56929063154745,340031,581973,11,876368.5567010309,1499930.4123711342,28.350515463917528,2376327.319587629,438.18427835051546,68030673926.0,197639.0,2599.0,28559.0,32343709568.0,25789185733.0,,58471049.0,7470098376.0,199205330.0,83360076.20618556,66466973.538659796,509378.86597938143,6698.453608247422,73605.67010309278,41680038.10309278,33233486.769329898,175336788469.07217,0.7973478020132585,,2.6667028996566993
tls,tls,4,1048576,1,15.136773205013014,315,0,41.62049542972315,20.810247714861575,116.1405329767149,166.46249499171972,338.81705097155645,370.5379759776406,97.39245478764062,48152,88.25596719871139,178940,431747,50810,568063.4920634921,1370625.3968253967,161301.58730158728,2099990.476190476,284.031746031746,68038095703.0,255329.0,908.0,12855.0,36107283101.0,39779663521.0,,75006775.0,9443407427.0,142771924.0,114626295.55873016,126284646.09841269,810568.253968254,2882.5396825396824,40809.52380952381,57313147.77936508,63142323.049206346,215993954612.69843,1.1017074702000575,,1.511868730685022
udp,udp,4,1048576,1,15.265692736022174,224,0,29.34685033603897,14.673425168019484,5.648963488056324,189.08474902855232,372.80299101257697,378.99620801908895,54.78889916514464,52028,42.5,339007,634995,0,1513424.1071428573,2834799.1071428573,0.0,4348223.214285715,756.7120535714286,68028244963.0,457242.0,960.0,10797.0,19686192117.0,10778403141.0,,74208837.0,4394423652.0,165144320.0,87884786.23660715,48117871.165178575,2041258.9285714286,4285.714285714285,48200.892857142855,43942393.118303575,24058935.582589287,303697522156.25,0.5475108175792065,,3.758042762327641
stcp,udp,4,1048576,4,15.28216295997845,312,0,40.831916374282656,20.415958187141328,17.663354257820174,204.78583598742262,228.57897402718663,263.8712170301005,37.68963212265158,42884,60.14224329530301,290166,554442,0,930019.2307692309,1777057.6923076925,0.0,2707076.923076923,465.00961538461536,68052793314.0,258072.0,2686.0,16075.0,25215691697.0,20176990802.0,,50411694.0,5800531725.0,162054560.0,80819524.66987179,64669842.31410257,827153.8461538461,8608.97435897436,51522.4358974359,40409762.334935896,32334921.157051284,218117927288.46155,0.800175979483463,,2.7937880125981036
tls,tls,4,1048576,4,15.739956589997746,320,0,40.66084911610875,20.330424558054375,99.04783425736241,165.09410401340574,325.8517840295099,378.1352830119431,90.68676853321642,47868,86.10373269956662,182314,446257,39216,569731.25,1394553.125,122550.0,2086834.375,284.865625,68053995999.0,243872.0,904.0,10709.0,35776661113.0,39906340278.0,,70790745.0,9410321823.0,139747774.0,111802065.978125,124707313.36875,762100.0,2825.0,33465.625,55901032.9890625,62353656.684375,212668737496.875,1.1154294178530657,,1.4850477659376007
udp,udp,4,1048576,4,15.383494272944517,272,0,35.36257695085255,17.681288475426275,9.888956003123894,178.51160204736516,376.06680602766573,382.28984602028504,61.99792342870916,51788,45.67307692307692,366887,670268,0,1348849.2647058822,2464220.588235294,0.0,3813069.8529411764,674.4246323529412,68043304333.0,440224.0,1040.0,10292.0,21028409518.0,11583251780.0,,76184310.0,4740293714.0,179451093.0,77310329.11029412,42585484.48529412,1618470.588235294,3823.5294117647054,37838.23529411764,38655164.55514706,21292742.24264706,250159207106.6176,0.5508382253106167,,3.785653460037899
stcp,udp,4,1048576,8,15.451324992987793,320,0,41.420396004255196,20.710198002127598,14.460902253631502,204.3297110358253,229.05857797013596,248.0415590107441,34.865184716811136,43848,60.36966962596419,300486,563255,1,939018.75,1760171.875,3.125,2699193.75,469.50937500000003,68041181315.0,243864.0,2503.0,15564.0,25401165424.0,20387581145.0,,49474184.0,5831999595.0,163084409.0,79378641.95,63711191.078125,762075.0,7821.875,48637.5,39689320.975,31855595.5390625,212628691609.375,0.8026238483426839,,2.796372090625977
tls,tls,4,1048576,8,15.977838034974411,328,0,41.0568688056582,20.5284344028291,90.63091900316067,165.3962410055101,344.5805530063808,388.9436019817367,104.71802232176523,48144,86.9972067039106,193273,453642,39304,589246.9512195121,1383054.8780487806,119829.26829268293,2092131.0975609757,294.6234756097561,68051734463.0,233420.0,741.0,9061.0,36377665395.0,40570381600.0,,71837103.0,9541614069.0,137354162.0,110907516.44817074,123690187.80487806,711646.3414634146,2259.1463414634145,27625.0,55453758.22408537,61845093.90243903,207474800192.07315,1.1152552303583583,,1.439527537025979
udp,udp,4,1048576,8,16.22006738296477,352,0,43.403025608844295,21.701512804422148,10.327609983505681,176.0075279744342,186.88965897308663,210.8519520261325,86.77679116661761,52108,48.79807692307692,405357,755149,0,1151582.3863636362,2145309.659090909,0.0,3296892.0454545454,575.7911931818182,68031214813.0,421218.0,827.0,1754.0,22914319720.0,12672922430.0,,76319622.0,5235146080.0,195905817.0,65097499.20454545,36002620.53977273,1196642.0454545454,2349.4318181818185,4982.954545454546,32548749.602272727,18001310.269886363,193270496627.8409,0.5530568912739252,,3.7421270391751893
stcp,udp,8,1048576,1,15.196549950982444,322,0,42.3780398891372,21.1890199445686,20.695063867606223,373.53341100970283,455.9812209918164,480.39475904079154,60.62215456610544,66588,61.288398449150016,295772,551616,0,918546.5838509317,1713093.1677018635,0.0,2631639.751552795,459.2732919254658,68029959834.0,273356.0,2732.0,16162.0,25665649111.0,20372684094.0,,52285494.0,5773825275.0,165005423.0,79706984.81677018,63269205.26086956,848931.6770186335,8484.47204968944,50192.54658385093,39853492.40838509,31634602.63043478,211273167186.3354,0.7937724078549996,,2.8578180866410094
tls,tls,8,1048576,1,15.19423669402022,319,0,41.98960519359874,20.99480259679937,181.0557165154023,352.3885740432888,466.43949300050735,540.0721880141646,146.5753722841825,72800,86.49282156460592,167766,411504,51053,525912.2257053291,1289981.1912225706,160040.75235109718,1975934.1692789968,262.95611285266455,68034742998.0,213163.0,1579.0,15104.0,35381760246.0,39532891853.0,,67864507.0,9269628535.0,130163293.0,110914608.9216301,123927560.6677116,668222.5705329153,4949.843260188088,47347.96238244514,55457304.46081505,61963780.3338558,213275056420.06268,1.117324055619005,,1.4041910364426484
udp,udp,8,1048576,1,15.54360509099206,168,0,21.616606831752378,10.808303415876189,36.28242300328566,732.7307210071012,774.7710719704628,792.4105940037407,73.73627889351178,81676,39.68277945619335,314160,608571,0,1870000.0,3622446.4285714286,0.0,5492446.428571429,935.0,68048865391.0,483785.0,866.0,9732.0,18321077868.0,9825242717.0,,72495356.0,4001183636.0,153898722.0,109054034.92857143,58483587.60119048,2879672.619047619,5154.761904761905,57928.57142857143,54527017.46428572,29241793.80059524,405052770184.5238,0.5362808229837277,,3.8463298863696544
stcp,udp,8,1048576,4,15.881564358016476,380,0,47.85422788759331,23.927113943796655,35.20852299698163,274.0821280167438,499.2486910196021,612.1326370048337,46.20156953427742,65732,79.53166878262095,306792,540223,4,807347.3684210527,1421639.4736842106,10.526315789473685,2228997.3684210526,403.6736842105263,68057622369.0,145120.0,2932.0,55188.0,33418938132.0,25716722448.0,,75821689.0,7451460724.0,210795845.0,87944574.03157894,67675585.38947369,381894.7368421053,7715.789473684211,145231.57894736843,43972287.01578947,33837792.694736846,179099006234.2105,0.7695254213770242,,2.8289197622831086
tls,tls,8,1048576,4,15.722379109007306,352,0,44.77693834495317,22.388469172476587,209.6173415047815,294.22866296954453,489.40202803350985,585.5440510204062,128.36741093742964,72848,85.20236087689713,149764,383635,56986,425465.90909090906,1089872.1590909092,161892.04545454544,1677230.1136363635,212.73295454545456,68035335776.0,65482.0,896.0,12525.0,35386384750.0,42229758807.0,,54960729.0,9710086191.0,127386265.0,100529502.13068181,119970905.70170455,186028.4090909091,2545.4545454545455,35582.38636363637,50264751.06534091,59985452.85085227,193282203909.0909,1.193390031373578,,1.311896336389585
udp,udp,8,1048576,4,16.00533668702701,192,0,23.99199763859063,11.995998819295314,26.157213498663623,667.3788089537993,695.3856680192985,701.681548031047,74.84466733967297,81504,39.369407754580315,279017,540330,0,1453213.5416666665,2814218.75,0.0,4267432.291666666,726.6067708333333,68038116278.0,120600.0,228.0,5270.0,16900751283.0,9296931909.0,,73758115.0,3849951807.0,174345451.0,88024746.265625,48421520.359375,628125.0,1187.5,27447.916666666668,44012373.1328125,24210760.1796875,354365188947.9167,0.5500898601088537,,4.528509959085833
stcp,udp,8,1048576,8,16.137337297026534,400,0,49.57447348810191,24.787236744050954,35.61381162580801,267.4850979819894,494.2772220238112,532.4421630357392,50.27673928272517,68420,78.84211998321913,336455,584511,2,841137.5,1461277.5,5.0,2302420.0,420.56875,68040157241.0,155978.0,2824.0,8315.0,33001723616.0,24977768361.0,,72124149.0,7063012709.0,206867848.0,82504309.04,62444420.9025,389945.0,7060.0,20787.5,41252154.52,31222210.45125,170100393102.5,0.7568625400186735,,2.9288896469972356
tls,tls,8,1048576,8,16.589111419045366,376,0,45.330939132559905,22.665469566279953,191.95026575471275,301.75362003501505,485.7168209855445,554.7187849879265,115.34913785696403,72568,86.50537634408603,165499,415091,45283,440156.91489361704,1103965.425531915,120433.51063829787,1664555.8510638298,220.0784574468085,68032431389.0,64761.0,849.0,4279.0,36840595478.0,44416613270.0,,53598107.0,10112140462.0,127925736.0,97980307.12234043,118129290.61170213,172236.70212765958,2257.978723404255,11380.31914893617,48990153.56117021,59064645.305851065,180937317523.93616,1.2056431958740772,,1.2650707976291162
udp,udp,8,1048576,8,16.195822781010065,192,0,23.709817351808017,11.854908675904008,3.270041481300723,658.6253209970891,674.0374770015478,677.6210149982944,79.87307082149506,81664,37.68500418877409,267342,529537,0,1392406.25,2758005.208333333,0.0,4150411.458333333,696.203125,68038204981.0,107742.0,143.0,1820.0,16001966703.0,8707979342.0,,70542855.0,3602837166.0,164583201.0,83343576.578125,45354059.072916664,561156.25,744.7916666666666,9479.166666666666,41671788.2890625,22677029.536458332,354365650942.7083,0.5441818186240479,,4.568155412439197
stcp,udp,16,1048576,1,15.406102693988942,340,0,44.13835306091515,22.069176530457575,46.57404337558546,557.5352790183388,986.6962259984575,1057.021122018341,60.27904126345599,110536,72.09844182321247,299962,516434,3,882241.1764705883,1518923.5294117648,8.823529411764707,2401173.529411765,441.1205882352941,68029479037.0,158355.0,2797.0,20888.0,30013916842.0,22213629092.0,,70668657.0,6352152468.0,192687892.0,88276226.00588235,65334203.21176471,465749.99999999994,8226.470588235294,61435.294117647056,44138113.00294118,32667101.605882354,200086703050.0,0.74011096948584,,3.0334267474009255
tls,tls,16,1048576,1,15.417193804983981,333,0,43.19852292345831,21.599261461729157,408.1733491329942,601.7194090527482,841.9099730090238,969.3705750396475,137.27273113190256,121556,81.36298421807747,142907,368895,41740,429150.1501501501,1107792.7927927927,125345.34534534534,1662288.2882882883,214.57507507507506,68028690240.0,63705.0,1327.0,17478.0,33642122186.0,40086925277.0,,52145626.0,9219346403.0,119997240.0,101027393.95195195,120381156.987988,191306.3063063063,3984.9849849849847,52486.48648648649,50513696.975975975,60190578.493994,204290361081.08105,1.1915694573418432,,1.3015807710723677
udp,udp,16,1048576,1,15.908365891024005,208,0,26.149763140331096,13.074881570165548,50.79802661930444,953.2192390179262,1337.5008819857612,1344.8532529873773,138.59485097988767,142600,38.344971029564704,293260,559789,0,1409903.846153846,2691293.269230769,0.0,4101197.115384615,704.9519230769231,68035541370.0,131285.0,289.0,7851.0,17579819091.0,9762512467.0,,72131785.0,4058319626.0,175153723.0,84518361.01442307,46935156.09134615,631177.8846153846,1389.423076923077,37745.19230769231,42259180.507211536,23467578.045673076,327093948894.2308,0.5553249675929786,,4.315917402805375
stcp,udp,16,1048576,4,15.805930186004844,384,0,48.5893579790714,24.2946789895357,48.95110487632337,533.461051993072,767.3498700023629,908.910961006768,61.913015462163834,113192,76.76738882554162,319587,547308,8,832257.8125,1425281.25,20.833333333333332,2257559.895833333,416.12890625,68034990018.0,144033.0,3194.0,20101.0,32076327529.0,24206105702.0,,70191631.0,6849574093.0,200359461.0,83532102.94010417,63036733.598958336,375085.9375,8317.708333333334,52346.354166666664,41766051.470052086,31518366.799479168,177174453171.875,0.754640807309235,,2.9251375089840934
tls,tls,16,1048576,4,16.1445080320118,340,0,42.119586341787326,21.059793170893663,424.16146487448714,599.8313529998995,838.1548729958013,969.6517399861477,120.89365598071966,121556,81.27252564457999,152844,387232,41127,449541.17647058825,1138917.6470588236,120961.76470588236,1709420.5882352942,224.77058823529413,68038858834.0,67230.0,1306.0,14588.0,34071800421.0,40719638048.0,,49702465.0,9321349334.0,119397275.0,100211177.70882353,119763641.31764705,197735.29411764705,3841.176470588235,42905.882352941175,50105588.854411766,59881820.65882353,200114290688.2353,1.1951126017661995,,1.2809011948999014
udp,udp,16,1048576,4,18.266072759986855,192,0,21.022581320336116,10.511290660168058,43.457393687276635,1327.139976026956,1352.5508319726214,1380.7830850128084,69.14641240052242,142416,36.59478997881092,281774,565641,0,1467572.9166666665,2946046.875,0.0,4413619.791666666,733.7864583333333,68041055518.0,106861.0,155.0,342.0,15161520010.0,8215844516.0,,68334522.0,3422927762.0,157406246.0,78966250.05208333,42790856.854166664,556567.7083333334,807.2916666666666,1781.25,39483125.026041664,21395428.427083332,354380497489.5833,0.5418879182681632,,4.598585098624118
stcp,udp,16,1048576,8,17.287330503051635,384,0,44.42559826483501,22.212799132417505,56.05973600177094,544.1593939904124,1027.132151008118,1045.0278510106727,57.29158702815145,112432,73.18037974683544,338923,588912,3,882611.9791666666,1533625.0,7.8125,2416244.7916666665,441.3059895833333,68056349037.0,171687.0,3338.0,26163.0,30904237153.0,23037145716.0,,71294840.0,6572015586.0,198846632.0,80479784.25260417,59992566.96875,447101.5625,8692.708333333334,68132.8125,40239892.126302086,29996283.484375,177230075617.1875,0.7454364785627362,,3.025656731910252
tls,tls,16,1048576,8,17.83821783703752,384,0,43.05362828372913,21.526814141864566,594.453151748894,603.9399959845468,874.8947650310583,1021.3584229932167,134.30408361903227,121572,82.98439284354777,164840,422815,55179,429270.8333333333,1101080.7291666665,143695.3125,1674046.875,214.63541666666666,68069010036.0,64300.0,1700.0,22672.0,34770742721.0,41669487487.0,,48794944.0,9481225957.0,117767540.0,90548809.16927083,108514290.33072917,167447.91666666666,4427.083333333333,59041.666666666664,45274404.584635414,54257145.165364586,177263046968.75,1.1984065977927316,,1.2421129981935732
udp,udp,16,1048576,8,21.46675892797066,256,0,23.850829168854016,11.925414584427008,44.40705949673429,1187.9510440048762,1351.610794023145,1359.909647027962,91.09383985544484,142552,37.63885863646264,348499,705729,0,1361324.21875,2756753.90625,0.0,4118078.125,680.6621093750001,68041376242.0,92104.0,491.0,43662.0,16033591616.0,9372212451.0,,68185581.0,3765567521.0,149475176.0,62631217.25,36610204.88671875,359781.25,1917.96875,170554.6875,31315608.625000004,18305102.44335938,265786625945.3125,0.5845360587609967,,3.969525846141374
