mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
stcp,udp,2,1048576,8,15.772766841982957,256,0,32.46101366547755,16.230506832738776,7.44229753036052,95.35996796330437,208.85170897236094,255.49672200577334,24.254736269968465,32440,74.40603215251103,412173,707096,0,1610050.78125,2762093.75,0.0,4372144.53125,805.025390625,68046638889.0,138620.0,1383.0,25518.0,30773847718.0,22485844275.0,,64748616.0,7261005767.0,219524355.0,120210342.6484375,87835329.19921875,541484.375,5402.34375,99679.6875,60105171.32421875,43917664.599609375,265807183160.15625,0.7306802997484046,,3.0233326076905183
tls,tls,2,1048576,8,15.80445244803559,240,0,30.37118821915665,15.185594109578325,58.620249008527026,128.18370398599654,133.47882201196626,138.1589110242203,68.85747567517052,35584,70.18502943650125,257927,572863,39014,1074695.8333333335,2386929.166666667,162558.33333333334,3624183.3333333335,537.3479166666666,68029537722.0,6708.0,68.0,9434.0,28795298468.0,31285124051.0,,52450843.0,7664053249.0,121583490.0,119980410.28333333,130354683.54583333,27950.0,283.33333333333337,39308.333333333336,59990205.141666666,65177341.77291667,283456407175.0,1.0864663926219387,,1.5864123858464074
udp,udp,2,1048576,8,15.416399430017918,288,0,37.3628098191622,18.6814049095811,5.711888516088948,101.45537497010082,149.2414369713515,158.2080770167522,65.67839686538422,37064,32.122313048743564,340548,678030,0,1182458.3333333333,2354270.8333333335,0.0,3536729.166666667,591.2291666666666,68050310870.0,5382.0,139.0,10288.0,15076915719.0,8759386449.0,,44894489.0,3615298640.0,130025385.0,52350401.802083336,30414536.28125,18687.5,482.6388888888889,35722.222222222226,26175200.901041668,15207268.140625,236285801631.94446,0.5809799969871411,,3.5965323462185688
stcp,udp,4,1048576,1,15.173917257983703,346,0,45.60457186069778,22.80228593034889,10.750947258202359,155.73137701721862,271.33605896960944,395.0063649681397,38.4965193936757,42564,84.79377660355203,398725,669136,7,1152384.3930635839,1933919.0751445089,20.23121387283237,3086323.6994219655,576.1921965317919,68038800519.0,99716.0,1854.0,19976.0,34620160130.0,25599921537.0,,70554698.0,7799622433.0,222085374.0,100058266.2716763,73988212.53468208,288196.53179190756,5358.381502890174,57734.10404624278,50029133.13583815,36994106.26734104,196643932135.83817,0.7394512746582146,,2.847386215265531
tls,tls,4,1048576,1,15.137390160001814,334,0,44.12913936545584,22.06456968272792,90.14182700775564,160.51119397161528,266.4882559911348,326.1507900315337,103.63954310601,48256,89.27847000869313,232312,521103,41268,695544.9101796407,1560188.6227544912,123556.8862275449,2379290.419161677,347.77245508982037,68031816221.0,12757.0,762.0,15564.0,36349400833.0,41530733425.0,,57390085.0,9772752107.0,133245184.0,108830541.41616766,124343513.248503,38194.610778443115,2281.4371257485027,46598.802395209575,54415270.70808383,62171756.6242515,203688072517.96405,1.142542448383251,,1.3634356273557733
udp,udp,4,1048576,1,15.095419780001976,201,0,26.630594303350165,13.315297151675082,2.5389017537236214,284.9289780133404,296.7184309964068,300.66911701578647,53.6946313393541,52060,27.405247813411076,238166,502106,0,1184905.4726368159,2498039.800995025,0.0,3682945.2736318405,592.4527363184079,68039656850.0,4936.0,141.0,13096.0,11430905147.0,6322387085.0,,41884217.0,2584733026.0,96922449.0,56870174.86069652,31454662.11442786,24557.213930348258,701.4925373134328,65154.22885572139,28435087.43034826,15727331.05721393,338505755472.6368,0.5530959275485973,,3.7498050291867937
stcp,udp,4,1048576,4,15.379220725037158,344,0,44.73568669704737,22.367843348523685,18.196661505498923,161.54418600490317,246.53437500819564,270.45013703173026,39.24382846118114,41756,77.4127609870054,323283,573450,2,939776.1627906977,1667005.8139534884,5.813953488372093,2606787.7906976743,469.8880813953488,68052962111.0,193697.0,4285.0,35709.0,31278266227.0,25126489398.0,,65032986.0,7300305306.0,192930813.0,90925192.52034883,73042120.34302326,563072.6744186047,12456.39534883721,103805.23255813954,45462596.260174416,36521060.17151163,197828378229.65118,0.8033210413788963,,2.642777321127013
tls,tls,4,1048576,4,15.496787002019119,240,0,30.97416257560096,15.48708128780048,84.42197600379586,235.72707001585513,392.8639540099539,469.39447900513187,73.0751284025813,48348,93.01929625425652,236120,491187,36991,983833.3333333334,2046612.5000000002,154129.1666666667,3184575.0,491.9166666666667,68054341185.0,237774.0,3194.0,10849.0,37906047085.0,38070365512.0,,84043766.0,9313839489.0,182397498.0,157941862.85416666,158626522.96666667,990725.0,13308.333333333334,45204.16666666667,78970931.42708333,79313261.48333333,283559754937.5,1.0043348869015947,,1.9583491664787482
udp,udp,4,1048576,4,15.490567082015332,320,0,41.315466155079946,20.657733077539973,6.752843473805115,185.46186800813302,197.48305500252172,234.20807998627424,78.25276463941402,53136,77.44854765727631,451790,725020,0,1411843.75,2265687.5,0.0,3677531.25,705.921875,68046840184.0,328866.0,7190.0,8868.0,31947131508.0,21123607123.0,,104240725.0,7149800721.0,260386955.0,99834785.9625,66011272.259375,1027706.25,22468.75,27712.5,49917392.98125,33005636.1296875,212646375575.0,0.6612051262790326,,3.6418770978498163
stcp,udp,4,1048576,8,16.150984491978306,312,0,38.63541571165036,19.31770785582518,14.569254257366993,215.35178396152332,232.3419969761744,289.5605770172551,34.063490078468405,43292,64.25972572068291,327697,609367,9,1050310.8974358975,1953099.358974359,28.846153846153847,3003439.1025641025,525.1554487179487,68063953202.0,247758.0,4504.0,7238.0,26010103010.0,20989036107.0,,52125094.0,5867200091.0,163032338.0,83365714.77564102,67272551.625,794096.1538461539,14435.897435897436,23198.71794871795,41682857.38782051,33636275.8125,218153696160.2564,0.8069570543004166,,2.7787076539299163
tls,tls,4,1048576,8,16.3167598680011,240,0,29.417605203673496,14.708802601836748,101.58449475420639,251.93109700921923,381.5178050426766,503.1586880213581,70.0233385330791,48048,93.72779447936594,254975,517256,36664,1062395.8333333335,2155233.3333333335,152766.6666666667,3370395.8333333335,531.1979166666666,68038707388.0,257567.0,3321.0,3643.0,38450715197.0,38371597743.0,,86582678.0,9372001435.0,186522444.0,160211313.32083333,159881657.2625,1073195.8333333335,13837.5,15179.166666666668,80105656.66041666,79940828.63125,283494614116.6667,0.9979423671680839,,1.9902092983407658
udp,udp,4,1048576,8,15.631951123999897,320,0,40.941786148333165,20.470893074166582,9.880236495519057,184.96217404026538,204.95853503234684,316.939526994247,80.55893279160745,52148,78.35734870317003,443018,728519,2,1384431.25,2276621.875,6.25,3661059.375,692.215625,68042754963.0,324011.0,7456.0,8607.0,32458779869.0,21404515168.0,,106036631.0,7257983865.0,266145867.0,101433687.090625,66889109.9,1012534.375,23300.0,26896.875,50716843.5453125,33444554.95,212633609259.375,0.6594368381801851,,3.6669393587856924
stcp,udp,8,1048576,1,15.192178305995185,353,0,46.47128185175368,23.23564092587684,20.364121490274556,292.43953397963196,437.35617701895535,513.2393619860522,43.356718617505194,66008,75.25289546987246,340890,605174,13,965694.0509915013,1714373.9376770537,36.827195467422094,2680104.8158640224,482.84702549575076,68034707870.0,231396.0,5428.0,16865.0,30660532827.0,24490058910.0,,63562526.0,6804690808.0,193136295.0,86857033.50424929,69376937.42209631,655512.7478753541,15376.770538243627,47776.20396600567,43428516.752124645,34688468.711048156,192732883484.41928,0.7987486404161178,,2.838281715503333
tls,tls,8,1048576,1,15.348007245047484,238,0,31.013798234529524,15.506899117264762,262.8926533870981,475.38547799922526,619.6553040063009,668.9896440366283,83.41476385562126,72608,93.43065693430657,238280,486590,37899,1001176.4705882353,2044495.7983193279,159239.49579831935,3204911.7647058824,500.5882352941176,68033396815.0,245359.0,4085.0,13473.0,38003630462.0,37947958985.0,,80297268.0,9312965402.0,184487794.0,159679119.5882353,159445205.81932774,1030920.1680672269,17163.865546218487,56609.243697478996,79839559.79411764,79722602.90966387,285854608466.3866,0.9985351010857854,,1.9809779810883916
udp,udp,8,1048576,1,15.048102836008184,200,0,26.581423875098142,13.290711937549071,16.839992742461618,519.3028969806619,804.0942429797724,1005.4555549868383,94.2059949648811,81648,74.07910628019324,401305,676716,7,2006525.0,3383580.0,35.0,5390140.0,1003.2625,68049325650.0,387835.0,7904.0,10556.0,30717857415.0,20956775044.0,,104917827.0,6871402435.0,252921447.0,153589287.075,104783875.22,1939175.0,39520.0,52780.0,76794643.5375,52391937.61,340246628250.0,0.682234270472474,,3.68078349932942
stcp,udp,8,1048576,4,15.696728131035343,352,0,44.850111062831076,22.425055531415538,23.74413950019516,311.930775991641,451.3689419836737,477.6992700062692,46.14239311235537,66848,72.70638908829864,338475,615527,3,961576.7045454545,1748656.25,8.522727272727273,2710241.477272727,480.7883522727273,68059086464.0,234504.0,5682.0,14648.0,29720169218.0,23787526315.0,,60130727.0,6597903729.0,185599657.0,84432298.91477273,67578199.75852273,666204.5454545455,16142.045454545456,41613.63636363637,42216149.45738637,33789099.87926137,193349677454.54547,0.8003832730734622,,2.813009474270248
tls,tls,8,1048576,4,16.124288915016223,256,0,31.753338252528135,15.876669126264067,208.91373912309064,456.97542204288766,599.6201329980977,633.0089920083992,76.1182900200325,72400,92.64806925931015,243258,503313,29411,950226.5625,1966066.40625,114886.71875,3031179.6875,475.11328125,68042344834.0,232645.0,4797.0,6037.0,38037265513.0,38990344237.0,,78414328.0,9358188066.0,174591169.0,148583068.41015625,152306032.17578125,908769.53125,18738.28125,23582.03125,74291534.20507812,76153016.08789062,265790409507.8125,1.0250564469118912,,1.8656514249197607
udp,udp,8,1048576,4,15.804170846007764,288,0,36.44607525522298,18.22303762761149,39.84951063466724,374.8266570037231,583.9718579663895,888.7961630243808,88.49335492682846,82744,73.59200810771681,429231,723346,0,1490385.4166666667,2511618.0555555555,0.0,4002003.4722222225,745.1927083333333,68044763813.0,336522.0,9161.0,7860.0,30523194979.0,20157679699.0,,100924367.0,6811206198.0,251547890.0,105983315.89930555,69991943.39930555,1168479.1666666667,31809.02777777778,27291.666666666668,52991657.949652776,34995971.699652776,236266541017.3611,0.660405298752916,,3.6931474791331813
stcp,udp,8,1048576,8,15.943942796962801,400,0,50.17579466933323,25.087897334666614,43.245112130534835,271.0530769545585,428.5950719495304,451.3135260203853,42.2899033561788,64844,80.37120359955006,366003,652650,8,915007.5,1631625.0,20.0,2546652.5,457.50375,68032670296.0,199004.0,5297.0,16166.0,32821888085.0,26422515519.0,,62362418.0,7301509429.0,199216145.0,82054720.2125,66056288.7975,497510.0,13242.5,40415.0,41027360.10625,33028144.39875,170081675740.0,0.8050272869913114,,2.7284241284241446
tls,tls,8,1048576,8,16.081552304967772,256,0,31.837722521465633,15.918861260732816,177.71869099669857,461.2666760222055,625.3215079777874,724.1710110101849,86.93227951434392,72724,93.4507429829389,236224,499606,36417,922750.0,1951585.9375,142253.90625,3016589.84375,461.375,68049781185.0,232578.0,3420.0,8630.0,38219506401.0,38783842970.0,,82435733.0,9404595608.0,175405774.0,149294946.87890625,151499386.6015625,908507.8125,13359.375,33710.9375,74647473.43945312,75749693.30078125,265819457753.90625,1.0147656686896729,,1.8651070318301772
udp,udp,8,1048576,8,15.412152322998736,256,0,33.22053852504232,16.61026926252116,16.99874538462609,388.86089000152424,780.019084981177,811.987700057216,86.81263148453439,82712,67.6218611521418,357843,598595,0,1397824.21875,2338261.71875,0.0,3736085.9375,698.912109375,68033319351.0,288992.0,7114.0,36757.0,28178918862.0,18884008259.0,,99086303.0,6453890455.0,233624916.0,110073901.8046875,73765657.26171875,1128875.0,27789.0625,143582.03125,55036950.90234375,36882828.630859375,265755153714.84375,0.6701466564945319,,3.6199082960728686
stcp,udp,16,1048576,1,15.535575860994868,310,0,39.90840156473585,19.954200782367923,68.62520512731862,653.0284069594927,863.6675329762511,964.4440739648417,42.899285225293276,109888,55.89009061677872,250062,451201,2,806651.6129032257,1455487.0967741935,6.451612903225806,2262145.1612903224,403.3258064516129,68030518204.0,153645.0,2492.0,42564.0,23392065833.0,18737842971.0,,46950150.0,5200574278.0,144198805.0,75458276.88064516,60444654.74516129,495629.03225806454,8038.709677419355,137303.2258064516,37729138.44032258,30222327.372580644,219453284529.03226,0.8010341243382564,,2.7727477253811084
tls,tls,16,1048576,1,15.404349382035434,326,0,42.3257083976791,21.16285419883955,584.5273261911643,625.6062799948268,816.8430849909782,922.5085219950415,106.08096839881458,121740,75.19045565617364,105785,284899,43923,324493.86503067485,873923.3128834356,134733.12883435583,1333150.3067484663,162.24693251533742,68025975241.0,30168.0,2562.0,38184.0,30930600958.0,38095838141.0,,40516968.0,8578484970.0,90132293.0,94879144.04294479,116858399.20552148,92539.87730061349,7858.895705521472,117128.83435582822,47439572.021472394,58429199.60276074,208668635708.58896,1.2316552850922464,,1.050678450975942
udp,udp,16,1048576,1,15.345201926014852,226,0,29.455461204047147,14.727730602023573,40.702946949750185,902.1732439869083,1070.2696589869447,1094.036263995804,173.13273639599214,142600,24.32998951938913,247041,483017,0,1093101.7699115044,2137243.3628318585,0.0,3230345.132743363,546.5508849557522,68055845352.0,42629.0,250.0,30591.0,11586954060.0,6423839511.0,,39196247.0,2673965691.0,99835229.0,51269708.230088495,28424068.632743362,188623.89380530972,1106.1946902654868,135358.40707964601,25634854.115044247,14212034.316371681,301132059079.646,0.5544027772731154,,3.733601718826242
stcp,udp,16,1048576,4,16.34471721202135,384,0,46.98765907281313,23.493829536406565,62.06377237322158,553.7210829788819,746.2431039894,867.8045030101202,47.85898035755983,111720,65.69727184600471,293706,508015,69,764859.375,1322955.7291666665,179.6875,2087994.7916666665,382.4296875,68025589519.0,127694.0,2570.0,33251.0,28070639386.0,22448355773.0,,51075336.0,6123537473.0,163308438.0,73100623.40104167,58459259.825520836,332536.4583333333,6692.708333333333,86591.14583333333,36550311.700520836,29229629.912760418,177149972705.72916,0.7997094567142611,,2.6668970136961225
tls,tls,16,1048576,4,16.594709597004112,364,0,43.86940282048852,21.93470141024426,385.79225455760024,613.64447302185,825.7408289937302,937.6634530490264,111.2610792739227,121476,78.3842204809511,117164,320241,53583,321879.1208791209,879782.967032967,147206.04395604396,1348868.131868132,160.93956043956044,68054477332.0,31071.0,2519.0,31389.0,33603698086.0,41788943826.0,,38982348.0,9236441137.0,92814022.0,92317851.88461539,114804790.73076923,85359.89010989011,6920.32967032967,86233.51648351649,46158925.942307696,57402395.365384616,186962849813.18683,1.2435816950578467,,1.0048677907792745
udp,udp,16,1048576,4,17.973128316982184,256,0,28.486971826503293,14.243485913251646,50.34884456472355,1041.7059949832037,1103.3122619846836,1150.3026810241863,76.98437220261968,142564,23.742660199131986,238434,491440,0,931382.8125,1919687.5,0.0,2851070.3125,465.69140625,68035213500.0,11922.0,182.0,20708.0,10005097318.0,5321266175.0,,34783414.0,2185864186.0,83374642.0,39082411.3984375,20786195.99609375,46570.3125,710.9375,80890.625,19541205.69921875,10393097.998046875,265762552734.375,0.5318555138315947,,3.8142645153343486
stcp,udp,16,1048576,8,20.015625518048182,376,0,37.5706469588931,18.78532347944655,81.9497776319622,798.9629370276816,867.2188839991577,883.7293969700113,39.70876150152435,110752,53.47400326416414,319916,592038,2,850840.4255319149,1574569.1489361702,5.319148936170213,2425414.8936170214,425.4202127659574,68027951128.0,193099.0,3137.0,45296.0,21791045608.0,17486728317.0,,44169701.0,4827964216.0,134689213.0,57954908.5319149,46507256.162234046,513561.170212766,8343.08510638298,120468.08510638298,28977454.26595744,23253628.08111702,180925401936.17023,0.8024731181591495,,2.7897723962749437
tls,tls,16,1048576,8,17.645792305993382,384,0,43.52312362529334,21.76156181264667,451.19225055532297,611.9271439965814,848.2857429771684,918.172022968065,107.33746987131236,121852,78.39592616168046,125158,337386,47865,325932.2916666666,878609.375,124648.4375,1329190.1041666665,162.96614583333331,68053012666.0,32968.0,2649.0,39567.0,33292074534.0,41139756687.0,,39935447.0,9127843394.0,93151454.0,86698110.765625,107134783.0390625,85854.16666666667,6898.4375,103039.0625,43349055.3828125,53567391.51953125,177221387151.04166,1.2357222330793909,,1.020519853147691
udp,udp,16,1048576,8,19.39549275499303,256,0,26.397885656614452,13.198942828307226,36.84334831996239,1061.575565021485,1171.0824110195972,1231.4580390229821,63.54909955472502,142624,27.771240291833372,284660,602772,0,1111953.125,2354578.125,0.0,3466531.25,555.9765625,68027386870.0,8502.0,208.0,21041.0,11171893583.0,5866181429.0,,40509648.0,2421136563.0,91482791.0,43640209.30859375,22914771.20703125,33210.9375,812.5,82191.40625,21820104.654296875,11457385.603515625,265731979960.9375,0.5250838978565304,,3.778506028864593
